id,smoking
172218,0.044434161832689
172219,0.17405202546532833
172220,0.5045023458111147
172221,0.7446621353379637
172222,0.5817920739186302
172223,0.34535743362540205
172224,0.37004414489964566
172225,0.042907598973357185
172226,0.014526006655023632
172227,0.48320072918531165
172228,0.5720684765844937
172229,0.38856022296594483
172230,0.6482509952876362
172231,0.6507080756689387
172232,0.0023948676370747616
172233,0.015679193890373817
172234,0.003489484377735155
172235,0.6005109497621266
172236,0.034794023335727946
172237,0.23816505683143935
172238,0.805796102905157
172239,0.8951604042507556
172240,0.7700441570880943
172241,0.29595594677802894
172242,0.29678152383874157
172243,0.5261140505114619
172244,0.9129484243009112
172245,0.007216288989862613
172246,0.16089135429725404
172247,0.3195624558486359
172248,0.44962558176847056
172249,0.01527306263408498
172250,0.6885319995677408
172251,0.008763768032883973
172252,0.16646903813639663
172253,0.863201634950234
172254,0.654292724107373
172255,0.0435426654256634
172256,0.32854904407352165
172257,0.7179032534872344
172258,0.6865002823827222
172259,0.4035455005532395
172260,0.18130718114816952
172261,0.49296280584437413
172262,0.028852440186717628
172263,0.8950428540166868
172264,0.18854130195983596
172265,0.7224809539277133
172266,0.6246146426367205
172267,0.7226605031731244
172268,0.6925882969948368
172269,0.4201732639691142
172270,0.6184289815011697
172271,0.6061619953678583
172272,0.05616927917017579
172273,0.6753510125659488
172274,0.5181037266465909
172275,0.6550625865443735
172276,0.574680989666291
172277,0.5577816567341896
172278,0.587575551305588
172279,0.004323443130052762
172280,0.7334234821838383
172281,0.023867851977766804
172282,0.7553248800948658
172283,0.6584129966740592
172284,0.7244112206501476
172285,0.7155412388592673
172286,0.6996471187720549
172287,0.00720570884421365
172288,0.09371100888636333
172289,0.8384777683340878
172290,0.08536561946382704
172291,0.021462765117562982
172292,0.01486901180614189
172293,0.5491860801496888
172294,0.37323139691230983
172295,0.13264951488075405
172296,0.04884184957714746
172297,0.8058484569898612
172298,0.1266872379282329
172299,0.49248868746643193
172300,0.012507314325054808
172301,0.32336545993834886
172302,0.0005926194752448264
172303,0.4276507971000588
172304,0.6675653156472392
172305,0.8461590689881211
172306,0.7119672920077607
172307,0.4180522093347704
172308,0.03207618320081968
172309,0.5626199589749167
172310,0.5760366727188858
172311,0.18723775881741683
172312,0.4157104756872228
172313,0.26999280580853324
172314,0.8078331520610814
172315,0.5001978651835194
172316,0.6856102189451295
172317,0.7776594943595809
172318,0.800668726035027
172319,0.006463061775242851
172320,0.021875919551682364
172321,0.5008230541252064
172322,0.7207477934909583
172323,0.35371405978049975
172324,0.022451740488975407
172325,0.11428440229290869
172326,0.023373333158560404
172327,0.02406523674234258
172328,0.6106913415512072
172329,0.034880945494037745
172330,0.14689071177981652
172331,0.6172868294245577
172332,0.08822406268701777
172333,0.5667477210671108
172334,0.8208318365280166
172335,0.6810934378052086
172336,0.829183579701553
172337,0.6090967865435071
172338,0.847280828932863
172339,0.10207948390456588
172340,0.3865278090856774
172341,0.7188196082835016
172342,0.5894459457352679
172343,0.13458341471030646
172344,0.8945563872220472
172345,0.05117398953356313
172346,0.33884200555541044
172347,0.4331397005246832
172348,0.5838497773900828
172349,0.7018640691935254
172350,0.45946084884818045
172351,0.13811203880164102
172352,0.6910215165116864
172353,0.022105136363031474
172354,0.8418236398845171
172355,0.0638212922733942
172356,0.5093333374128456
172357,0.6083215634693193
172358,0.5632330637116002
172359,0.09426096178852592
172360,0.4205017075181371
172361,0.6586026597830779
172362,0.5843408017241467
172363,0.502417338849207
172364,0.7343876489223132
172365,0.06555791058715418
172366,0.40200698618990643
172367,0.314373872103447
172368,0.2897260767858052
172369,0.2637743906218915
172370,0.49306453106155007
172371,0.6131256475665912
172372,0.8051840915479216
172373,0.00524652985957914
172374,0.8183782340891508
172375,0.7919962273304904
172376,0.28163120363376604
172377,0.6366837485115799
172378,0.12614407251971713
172379,0.025361385953858166
172380,0.6501092300192426
172381,0.02481592335960199
172382,0.8237251515600392
172383,0.10878225833327156
172384,0.696301613167463
172385,0.5613414801456574
172386,0.5455663170616962
172387,0.24427939620830985
172388,0.23068077588239905
172389,0.5769578075803308
172390,0.6671863467020991
172391,0.03813857104252203
172392,0.504523489036514
172393,0.3859433442566307
172394,0.880959399759023
172395,0.006316414467591556
172396,0.5315955690058367
172397,0.013905928025280241
172398,0.8710121678747368
172399,0.6152382316414282
172400,0.02404747863958336
172401,0.7226045891717041
172402,0.5049168832704167
172403,0.48618117439085995
172404,0.7713037815477992
172405,0.42667442052939564
172406,0.010845862369990966
172407,0.734349809274099
172408,0.0679671245029868
172409,0.6479262939754666
172410,0.6695740109580067
172411,0.48567307688081557
172412,0.039754222990023985
172413,0.025574788540272557
172414,0.9341501499982481
172415,0.008628945456401351
172416,0.006717009376258367
172417,0.3293646677219675
172418,0.8525884560930852
172419,0.009277450701227331
172420,0.36287172311368815
172421,0.7739517791278885
172422,0.6650871416780939
172423,0.22435283887644814
172424,0.0023221914905032404
172425,0.06527849332505409
172426,0.014836584589160642
172427,0.4034102652114122
172428,0.9346306697324465
172429,0.6872964118829764
172430,0.03991190124312554
172431,0.8983489935555825
172432,0.7575853506772431
172433,0.14826096110602238
172434,0.8109497049810283
172435,0.8814218322849655
172436,0.6699623597903965
172437,0.707593632003608
172438,0.8588646736148908
172439,0.04040710853519586
172440,0.0030446139445320986
172441,0.679157043353344
172442,0.26382482748445846
172443,0.0683826146416327
172444,0.03293532578802057
172445,0.014079029008228033
172446,0.38174039801732995
172447,0.34645979354420053
172448,0.7392865218936495
172449,0.6926855879287688
172450,0.4731830882956545
172451,0.28771342637773956
172452,0.8374174124536287
172453,0.6056740672432899
172454,0.8286971253006328
172455,0.02570347697881785
172456,0.7006300966206606
172457,0.7813992578233833
172458,0.0216191125203367
172459,0.5820820400734521
172460,0.9051559636538622
172461,0.8917413508272111
172462,0.7129041924340085
172463,0.5725806714573306
172464,0.6754948555728905
172465,0.7975296051912981
172466,0.018989970194351804
172467,0.45370556584639427
172468,0.5696586136127653
172469,0.6769866079345803
172470,0.3818870155063828
172471,0.8191799955160057
172472,0.6939596910339565
172473,0.6121297996625686
172474,0.0032734572046679952
172475,0.054230680737183276
172476,0.6544727973867737
172477,0.764068624443873
172478,0.7496012397727183
172479,0.7834046202996523
172480,0.48318588796120276
172481,0.6394880972894708
172482,0.6602806636007137
172483,0.23790133529511598
172484,0.5786846269432311
172485,0.0629953137175859
172486,0.09649227617411493
172487,0.006856993230716042
172488,0.7359584232909016
172489,0.47580494323847444
172490,0.5088398229493046
172491,0.6869442423235835
172492,0.789981290455364
172493,0.02242893069287215
172494,0.11627993405800027
172495,0.16853459121011838
172496,0.044306297278986176
172497,0.01674977710391394
172498,0.41476313229841055
172499,0.011511440735758913
172500,0.7493644570679034
172501,0.10901408439650181
172502,0.7857197535404112
172503,0.006958661398187486
172504,0.9339931850437473
172505,0.8627094155123329
172506,0.8595571435606966
172507,0.0072008147773586825
172508,0.25570123821044366
172509,0.6374705119178523
172510,0.0713241462092933
172511,0.7067787460926114
172512,0.5427345097720236
172513,0.23555473019115553
172514,0.42659415859575245
172515,0.4374803574227787
172516,0.9215972780302826
172517,0.601301545900526
172518,0.6237836546657829
172519,0.6813569601723414
172520,0.8223704685149872
172521,0.3884652715070187
172522,0.9259166232526097
172523,0.26664009166966685
172524,0.7574614766088958
172525,0.4120439770468021
172526,0.8007880384441057
172527,0.5207382102432881
172528,0.023242843998493884
172529,0.679905048286362
172530,0.7505932661989864
172531,0.3780272931706734
172532,0.5408024852397306
172533,0.022919496476495507
172534,0.9450063677520739
172535,0.8770884481985008
172536,0.04916735851605615
172537,0.556387035423046
172538,0.09512425794468164
172539,0.19372221295462966
172540,0.6835733901626075
172541,0.02087618375704091
172542,0.5828375446215064
172543,0.30807378112660067
172544,0.046641211775908395
172545,0.07608226570444906
172546,0.7853006765628147
172547,0.0011402752801166296
172548,0.1698504431916969
172549,0.8152956671482359
172550,0.12349509151350552
172551,0.4032406419137551
172552,0.443761795654565
172553,0.627054311364035
172554,0.23064548565836995
172555,0.1725921289762049
172556,0.8259825894793947
172557,0.014999220723618971
172558,0.7610564874089287
172559,0.892381450955792
172560,0.8237575572342917
172561,0.00897213721436589
172562,0.01067734547755562
172563,0.6263691271730167
172564,0.2966258824074669
172565,0.011546964483755796
172566,0.7605182445324694
172567,0.40142120802507403
172568,0.006895242583752366
172569,0.8725564443568423
172570,0.6361434835438431
172571,0.7021409269192134
172572,0.004890859646045695
172573,0.8852263628365289
172574,0.8880104038201511
172575,0.6306279282283116
172576,0.12860969035586498
172577,0.03636548215423451
172578,0.022061935808698224
172579,0.34320818737977676
172580,0.8946220547051256
172581,0.39533199011743486
172582,0.3581316098160575
172583,0.0012641818315802479
172584,0.6349306059305396
172585,0.0753705275413348
172586,0.8614273135267876
172587,0.655287582849124
172588,0.07670293408661402
172589,0.3278501420167844
172590,0.643779813389092
172591,0.39333082925845775
172592,0.7127921007973568
172593,0.6961011807891802
172594,0.0072681896559398705
172595,0.5512152031975504
172596,0.7773650605658078
172597,0.8605537379018224
172598,0.10670989678686638
172599,0.7316286662384146
172600,0.7910518648836018
172601,0.820013191942371
172602,0.7299891937762296
172603,0.6148426907447353
172604,0.7022007204941974
172605,0.6595097418046385
172606,0.8277627357854709
172607,0.20113635209896275
172608,0.8215332628906571
172609,0.07849786450724201
172610,0.8829996792098735
172611,0.8167558836246684
172612,0.1601724213373828
172613,0.024443539509925553
172614,0.7963143582409025
172615,0.7071646276144017
172616,0.5910530941123422
172617,0.08256666041201699
172618,0.7852854799822715
172619,0.11355288128861257
172620,0.22927046698388898
172621,0.06103198528006064
172622,0.3101178522881882
172623,0.0051482737995098065
172624,0.7650065356639808
172625,0.37109638370526604
172626,0.0021166703000538778
172627,0.004622755037656372
172628,0.5603892395611068
172629,0.7628349719406706
172630,0.8474349021164755
172631,0.47322739360019506
172632,0.5281067505003438
172633,0.162167311247233
172634,0.011635049982392455
172635,0.552234315887274
172636,0.3523464725686169
172637,0.474138836597946
172638,0.05007016480657071
172639,0.5965775293230243
172640,0.7110864878624383
172641,0.714226529830011
172642,0.6260413929993648
172643,0.3050476023252817
172644,0.5806193945346271
172645,0.028489621215115928
172646,0.0373326486253172
172647,0.7552840236531211
172648,0.007717320038144735
172649,0.039429610741555404
172650,0.7602119591965821
172651,0.09862591159504261
172652,0.012077622547129307
172653,0.5487399038714829
172654,0.7921621983971523
172655,0.004114586187940359
172656,0.40683116553994136
172657,0.40097281922637473
172658,0.044253332350810255
172659,0.6928410363033252
172660,0.7503057095634845
172661,0.49226338504225675
172662,0.8350167722528002
172663,0.11237312190773194
172664,0.045024844411808894
172665,0.3013331696087687
172666,0.20207702099183533
172667,0.5078435969976557
172668,0.3394119993529073
172669,0.7759089773416427
172670,0.15308514830074993
172671,0.48147600658955936
172672,0.02545525944314251
172673,0.6416849947867631
172674,0.516021793621602
172675,0.895748624843391
172676,0.2377575606786385
172677,0.6779091668525634
172678,0.7560884350248253
172679,0.08284360034426216
172680,0.2393126703692744
172681,0.4548613532606653
172682,0.5180506825104387
172683,0.4950768091696376
172684,0.7111719439666543
172685,0.052056842876991305
172686,0.0030498575153035867
172687,0.011798820469916937
172688,0.23427198709753455
172689,0.05165114573316988
172690,0.28035219458256955
172691,0.08337594426063843
172692,0.3948485364073845
172693,0.10905009640153776
172694,0.005257927298467405
172695,0.028146227080299544
172696,0.8262206221479447
172697,0.011478197628385953
172698,0.4914477605537888
172699,0.1214155885567973
172700,0.42986406944077593
172701,0.8460707214607972
172702,0.006787450763429724
172703,0.6744503860406899
172704,0.813704743942204
172705,0.010485341735515146
172706,0.19061277863342257
172707,0.11194023790681794
172708,0.4311165100790809
172709,0.8952889232941184
172710,0.3289501492676443
172711,0.8075072471920922
172712,0.08761049655845862
172713,0.07059029743905358
172714,0.0013333427815087466
172715,0.30011332536104435
172716,0.00686365022607396
172717,0.22333429517610454
172718,0.024075344193727477
172719,0.48283051079685757
172720,0.36761530784264684
172721,0.09427271829264816
172722,0.397737817365088
172723,0.733452765232441
172724,0.037086281268386645
172725,0.6788950670311087
172726,0.7925979668767187
172727,0.8014094645789269
172728,0.09752314129433245
172729,0.026405149257226028
172730,0.032402501232640976
172731,0.457173027291846
172732,0.00623825395498758
172733,0.027831043761738488
172734,0.42147553937915105
172735,0.11899439818399582
172736,0.0841258538503893
172737,0.03179605376045257
172738,0.8961904210256921
172739,0.7843256424465126
172740,0.3052855900614687
172741,0.7499848225491852
172742,0.8436089642218753
172743,0.34532654068264584
172744,0.040507410445984646
172745,0.11541608787688684
172746,0.8626469537359741
172747,0.17665439369593722
172748,0.20011204814798106
172749,0.8681495886362705
172750,0.025811357305676255
172751,0.025403763323529623
172752,0.684393119893437
172753,0.7493439436109752
172754,0.8532799310676842
172755,0.300658164773025
172756,0.5485093551197099
172757,0.6350380538435492
172758,0.6272005344925335
172759,0.6335405537065046
172760,0.7216428029398503
172761,0.46426584113954733
172762,0.014325444104369651
172763,0.4189814289589597
172764,0.009394650079364091
172765,0.17722142076783196
172766,0.4020039989377193
172767,0.6471921844145003
172768,0.017012598531630892
172769,0.4861272081425179
172770,0.2329548330150527
172771,0.7651506667866881
172772,0.5067819450786867
172773,0.014942605136573662
172774,0.7739173495876475
172775,0.3587212856326594
172776,0.00701603017860597
172777,0.19674777448477454
172778,0.46931631054179146
172779,0.6662401980707009
172780,0.6315622844459428
172781,0.6280058887409907
172782,0.6155851110013825
172783,0.13050298511228342
172784,0.1754747416387201
172785,0.7003724530922235
172786,0.3105092369884792
172787,0.6308436255241062
172788,0.722639511668213
172789,0.10890826552228187
172790,0.7937970422079099
172791,0.551709419073066
172792,0.11909434593468629
172793,0.4145377866850718
172794,0.7247653015225453
172795,0.128943630257031
172796,0.008903570702062229
172797,0.6265810567870123
172798,0.9030895426846518
172799,0.002380555314810567
172800,0.5643510213948535
172801,0.6336558144851392
172802,0.7343085492757174
172803,0.028469486620736343
172804,0.7012172292510113
172805,0.32148162084967824
172806,0.8489266211014224
172807,0.8201187988446053
172808,0.7259744203822428
172809,0.7396018370286762
172810,0.08436198373443698
172811,0.40184880063948575
172812,0.6494835289111577
172813,0.032255028439925684
172814,0.6288129231986961
172815,0.13009277986636625
172816,0.020820763201770672
172817,0.2949679791554257
172818,0.5925541181473293
172819,0.11012339241865252
172820,0.8556491426183785
172821,0.13646219451361677
172822,0.7967942146505691
172823,0.5103974370994715
172824,0.49562629735744484
172825,0.6295531525883363
172826,0.018183249851380298
172827,0.0355333910943797
172828,0.008787373505625015
172829,0.6672548787594685
172830,0.4471075876070297
172831,0.6039644719964313
172832,0.6906465404614768
172833,0.8142487650547431
172834,0.8321519358993161
172835,0.6831437893079013
172836,0.587660615036375
172837,0.0004592721542587368
172838,0.6406412333409572
172839,0.5424401967929333
172840,0.20930777112038096
172841,0.7693520371925797
172842,0.25060783944773857
172843,0.008015566309419684
172844,0.6391461841669394
172845,0.6162729476406235
172846,0.7733777518651113
172847,0.5499742396488534
172848,0.17976518110297257
172849,0.16987687972550514
172850,0.4205220311428331
172851,0.6176782672409644
172852,0.8046560778591955
172853,0.547915763272349
172854,0.845643066874306
172855,0.5483604625995433
172856,0.7465292405072061
172857,0.04276041772610198
172858,0.34673358161830786
172859,0.7579540031159808
172860,0.005821881280630744
172861,0.0198923926450386
172862,0.618953928583774
172863,0.030293361542578175
172864,0.00963831477422384
172865,0.05343181781928935
172866,0.0670127120923385
172867,0.861320598158452
172868,0.07493474607557925
172869,0.8549679931848397
172870,0.8344830373083499
172871,0.03707452397671461
172872,0.7287452790504123
172873,0.48568626848476604
172874,0.5218450870476863
172875,0.006900165539199614
172876,0.013191936749358821
172877,0.21824518071480142
172878,0.05693445296520282
172879,0.13408203420610343
172880,0.495824764161113
172881,0.0034785373506782983
172882,0.008197584007792845
172883,0.7243150045961946
172884,0.004596843192064764
172885,0.3339662178312704
172886,0.7611730713406484
172887,0.8123680731901715
172888,0.7114801423256524
172889,0.4791759505094574
172890,0.7315246362185062
172891,0.41893234459121903
172892,0.05680087390003555
172893,0.6547065000707646
172894,0.5266266898296791
172895,0.06993497339087035
172896,0.29856334692470876
172897,0.031043907790911797
172898,0.6833045649321625
172899,0.8050159148025295
172900,0.584815885997059
172901,0.7031165983465114
172902,0.12245651497735544
172903,0.547358387549084
172904,0.7754439449791768
172905,0.2663332481648067
172906,0.0016432363202980834
172907,0.029143436349216525
172908,0.8490898038387713
172909,0.5135227752785185
172910,0.00944457974456086
172911,0.7165555072166374
172912,0.7894005735238891
172913,0.38940941149143793
172914,0.0017403964445974955
172915,0.4020813225355333
172916,0.570363697479118
172917,0.4334921958477795
172918,0.6650178681552523
172919,0.0178588463762505
172920,0.007394599347707411
172921,0.09652152107259765
172922,0.12517840010528436
172923,0.4158361621141293
172924,0.6568748072441264
172925,0.1131836997178097
172926,0.833553270981727
172927,0.7276610124275029
172928,0.23026170729171896
172929,0.45940249822183377
172930,0.8633530416183284
172931,0.17522610249749618
172932,0.7047418382605987
172933,0.015937583790846893
172934,0.5758307574653017
172935,0.6812154045739229
172936,0.778293392134291
172937,0.025188924836104992
172938,0.5185160419886754
172939,0.8341942894332746
172940,0.6450120994224685
172941,0.2669596637137669
172942,0.7019985060115126
172943,0.33280763392847645
172944,0.08781702847860683
172945,0.7423623003379842
172946,0.12279027814746973
172947,0.5266061735241773
172948,0.40544976263954113
172949,0.019889726936380504
172950,0.444398791029859
172951,0.6197487533225039
172952,0.024006525067915507
172953,0.4761961845404723
172954,0.8818942896886495
172955,0.035712375434056434
172956,0.5854882368338848
172957,0.0023114348820960796
172958,0.0064479546022553616
172959,0.08161888869967292
172960,0.012751696934807719
172961,0.36070258182368525
172962,0.48898533345354966
172963,0.1883193951724083
172964,0.03800951044025415
172965,0.003286230631275948
172966,0.8226818170754362
172967,0.5316037660097295
172968,0.6433678128979725
172969,0.6877434773982198
172970,0.6292901564017028
172971,0.40933868588523126
172972,0.3825468395889726
172973,0.8003930013969343
172974,0.6462384974608479
172975,0.6641661364704469
172976,0.007038840157062216
172977,0.5905470351238807
172978,0.8265131443956799
172979,0.7515375162392306
172980,0.43841049701674284
172981,0.8624184117856484
172982,0.4891116966311162
172983,0.8233023070482467
172984,0.47965784530641686
172985,0.10908117239230473
172986,0.7526570120640806
172987,0.532179185742699
172988,0.6856376222113949
172989,0.13797781290498104
172990,0.6080777185930628
172991,0.04534780348189894
172992,0.3541318921254485
172993,0.6805771994749932
172994,0.03286499050071133
172995,0.6832048051635503
172996,0.04822387356958947
172997,0.8812896274313449
172998,0.06824053041932077
172999,0.30202541829862417
173000,0.7368326982432205
173001,0.7677661324863398
173002,0.004337401603163216
173003,0.27031552320021873
173004,0.44110716367310276
173005,0.024932293023991515
173006,0.7228869787772728
173007,0.3792835215283299
173008,0.5561293197797309
173009,0.331269245938281
173010,0.5603859394715553
173011,0.5802452404441418
173012,0.8124454153346328
173013,0.2495754771005975
173014,0.44328735576448963
173015,0.6698589830610577
173016,0.5382246531475985
173017,0.004234699824760196
173018,0.42327023432037886
173019,0.7472174373539477
173020,0.6000843491665645
173021,0.015421625223338481
173022,0.055771584902254014
173023,0.828824396112734
173024,0.1457215366697153
173025,0.44938726204880186
173026,0.17502602151385235
173027,0.45422772997028665
173028,0.6834452329336171
173029,0.31166350554196187
173030,0.3466203092262842
173031,0.048358733970190734
173032,0.1236986066859013
173033,0.2828800251737478
173034,0.30869048826329476
173035,0.42134908868257515
173036,0.6904682149264265
173037,0.7630036981954985
173038,0.02390001346988395
173039,0.8954432257790295
173040,0.5348418887833642
173041,0.7554064192273929
173042,0.6076190566943314
173043,0.050504607671998436
173044,0.27993563892184314
173045,0.29157443053894005
173046,0.5459445453768317
173047,0.47432866337563523
173048,0.032932302510300965
173049,0.6980050089898878
173050,0.6015209019012517
173051,0.03396083626233108
173052,0.012937211075419886
173053,0.12209150204916445
173054,0.061010044131516394
173055,0.07072945378697852
173056,0.5371098678381454
173057,0.7649075550945883
173058,0.01038300624195004
173059,0.022655936179805842
173060,0.027118636551384634
173061,0.7783885738609075
173062,0.5774817307409645
173063,0.5459510857893122
173064,0.13958717513857133
173065,0.6811018186127229
173066,0.28100459024008223
173067,0.6008423340321891
173068,0.6380961685334731
173069,0.8968208558406043
173070,0.2845439327421355
173071,0.0804059610339844
173072,0.8765526483313215
173073,0.613043629198245
173074,0.6134738982082163
173075,0.68387750531401
173076,0.8135903026798046
173077,0.8177357256213205
173078,0.22858980397961184
173079,0.671398336210453
173080,0.03993461142331041
173081,0.5885976911398467
173082,0.8924470357855312
173083,0.025417353197130104
173084,0.48948052107850804
173085,0.17082045910988577
173086,0.48223543191430407
173087,0.8200969802638891
173088,0.01533679587492313
173089,0.6777881891044404
173090,0.4164729642199124
173091,0.814848871221321
173092,0.6231772692299455
173093,0.7410845792249489
173094,0.03426068431459171
173095,0.18848206130698644
173096,0.4345600971636009
173097,0.03201111874488714
173098,0.5831446165067056
173099,0.16317250984687065
173100,0.6634543089677082
173101,0.041696758076546346
173102,0.10345233172245577
173103,0.007418539535674736
173104,0.911163611372487
173105,0.006408964544313386
173106,0.01432398565243331
173107,0.7370849030342812
173108,0.06355290283312087
173109,0.02728877429693881
173110,0.1472803567389425
173111,0.008889646533081512
173112,0.783273539966258
173113,0.544571900326358
173114,0.7975513000950152
173115,0.6039767878974249
173116,0.572632780819986
173117,0.7059855782623985
173118,0.5464040195415685
173119,0.01856313560979416
173120,0.07481473365676143
173121,0.6685848289271967
173122,0.7418869423892938
173123,0.1392565162166714
173124,0.01265634883157817
173125,0.013458729499498345
173126,0.6789129797043095
173127,0.018157044549721085
173128,0.8386419604705295
173129,0.36942345031659074
173130,0.19225466267818953
173131,0.27264151139660264
173132,0.0081079593343616
173133,0.5672909370879969
173134,0.7551841251597905
173135,0.032182967896880015
173136,0.41318545605795165
173137,0.028181501525073368
173138,0.6380976610540989
173139,0.9560203602989742
173140,0.658537164059052
173141,0.010951433426690195
173142,0.5724419928553067
173143,0.7199416394232296
173144,0.8278226755079348
173145,0.13514610274638636
173146,0.7182749421228356
173147,0.4816478850486151
173148,0.17152443626003744
173149,0.3741797342779377
173150,0.3667828347910423
173151,0.0006247114872912654
173152,0.7913049756262125
173153,0.17415379065480452
173154,0.7228055286829164
173155,0.43067732857121643
173156,0.40352826795929525
173157,0.6536458560866527
173158,0.0032214642035751835
173159,0.7169565442021565
173160,0.6973174004896577
173161,0.0014556052014800612
173162,0.6205137537158634
173163,0.8157006806873439
173164,0.7543054099047714
173165,0.7231723399097165
173166,0.4489748578586147
173167,0.34945442669004745
173168,0.0008651126543395184
173169,0.4713065852079532
173170,0.8550285829991989
173171,0.6174680046449986
173172,0.5259007195057664
173173,0.818381286434716
173174,0.29377210786371033
173175,0.8913322753448829
173176,0.4809281996106375
173177,0.0007975913813589031
173178,0.21993934250523975
173179,0.7331858633905949
173180,0.721608239046456
173181,0.40053133798378926
173182,0.022154507304712752
173183,0.8195244633043635
173184,0.7829186409716113
173185,0.5812836818685972
173186,0.7222768058152252
173187,0.8290029830255907
173188,0.010324457404780213
173189,0.7511979015909626
173190,0.031760425525940036
173191,0.7451372254151309
173192,0.8532900203865539
173193,0.169544868812314
173194,0.8609812794094667
173195,0.38457273969050526
173196,0.7876441530518395
173197,0.6148860375863421
173198,0.1749383598094142
173199,0.6772170934404327
173200,0.6958318171454458
173201,0.020848862606995564
173202,0.06641098843211155
173203,0.7329753280595013
173204,0.7032227058050136
173205,0.7144420436287835
173206,0.30459315940307774
173207,0.008376944732177892
173208,0.9124268327552079
173209,0.797418569807026
173210,0.4670552468031253
173211,0.4423599776745277
173212,0.01333119678175073
173213,0.8213739844635117
173214,0.5832322573177235
173215,0.23408408339427195
173216,0.006274907744839768
173217,0.0786217713836241
173218,0.6333806194978916
173219,0.8542152932102259
173220,0.5222939813496732
173221,0.0457946058032675
173222,0.6841413984226654
173223,0.16972887828486055
173224,0.8510535795539478
173225,0.7327930591826777
173226,0.4245465587985149
173227,0.4278331900518737
173228,0.124440745212823
173229,0.8991202806727969
173230,0.2539919108942704
173231,0.040662167129347435
173232,0.5948662681692438
173233,0.1482941880127268
173234,0.17141486742111153
173235,0.08217756459974646
173236,0.1451690664851344
173237,0.27287814656764664
173238,0.6664029366613942
173239,0.0032875538945031546
173240,0.21806457265315934
173241,0.0017942288011427018
173242,0.009099300546405798
173243,0.4786705278187142
173244,0.2853220955649321
173245,0.546719841017498
173246,0.8303471835934835
173247,0.33749987413143395
173248,0.054451030827273865
173249,0.8533071114596651
173250,0.532952641406887
173251,0.7377275522536313
173252,0.47196051894880514
173253,0.3735784715123439
173254,0.034099129200868175
173255,0.11834953256511924
173256,0.35917457865907365
173257,0.7138386719848528
173258,0.004435262149296343
173259,0.7870780138577769
173260,0.7392210824295385
173261,0.8089255409099754
173262,0.7645529326057241
173263,0.6926474841479089
173264,0.1561222514163437
173265,0.6513956570623141
173266,0.04530131073987471
173267,0.8015768997673336
173268,0.0018330278383634846
173269,0.5755141084563001
173270,0.5432769766020166
173271,0.4717341639620882
173272,0.6016038479633065
173273,0.42527309740818764
173274,0.01664689912408953
173275,0.053729895373497955
173276,0.36253179585638295
173277,0.8507805972130199
173278,0.5591864838651988
173279,0.442030111663123
173280,0.24502996321034995
173281,0.24089944557718584
173282,0.49332879636624266
173283,0.4455039891873035
173284,0.7407707709911122
173285,0.051122592684840935
173286,0.7120787190160986
173287,0.5437446772403054
173288,0.08611401073558478
173289,0.6125018462295233
173290,0.0037400953409503315
173291,0.8508836209535898
173292,0.8625807802255376
173293,0.7251440985132187
173294,0.01236617040662
173295,0.2992492850627274
173296,0.8185205156779327
173297,0.005918957273687237
173298,0.3859686728418634
173299,0.7890326235971614
173300,0.8629597128190467
173301,0.34088809319835545
173302,0.019720895046280936
173303,0.05437080843931265
173304,0.6499671952335313
173305,0.03467794186950148
173306,0.011455647372108146
173307,0.7765751994878467
173308,0.14993297959830748
173309,0.07849469381846133
173310,0.02556043082914268
173311,0.582853796673868
173312,0.6838676402715042
173313,0.2364720974126734
173314,0.3535869301305118
173315,0.18459922240436347
173316,0.06489403812766728
173317,0.533544473025928
173318,0.557645335100209
173319,0.5962566843235939
173320,0.5893013171213507
173321,0.7498660188104327
173322,0.3483730323770995
173323,0.8340346478717467
173324,0.18236085581745776
173325,0.02872493628819152
173326,0.7145406145385326
173327,0.7168766793967587
173328,0.03128028380123144
173329,0.0009533723502392354
173330,0.6714058025228142
173331,0.6944483962942972
173332,0.34592379151525793
173333,0.09324180312930977
173334,0.20446242881488297
173335,0.3206915110371189
173336,0.8597157953510761
173337,0.5494542950901484
173338,0.6367299124212367
173339,0.7996904087348853
173340,0.45680572780540984
173341,0.11740595125637325
173342,0.6030694018604696
173343,0.22970071480233295
173344,0.15389315451305324
173345,0.0011983274517533226
173346,0.32447174935325146
173347,0.35957272864755785
173348,0.7799157883359811
173349,0.0565176443000701
173350,0.18800932003992002
173351,0.5652101858018213
173352,0.2744047784662942
173353,0.01826363964096908
173354,0.6804735800220931
173355,0.5375371828396369
173356,0.9028336909860573
173357,0.8918690477655934
173358,0.005855353365350933
173359,0.33204047886037297
173360,0.4497372325992195
173361,0.05891724014279463
173362,0.7483121567925158
173363,0.0053585091241032425
173364,0.8266681524389641
173365,0.6138783304573459
173366,0.47673631343756007
173367,0.7736423162138657
173368,0.7968120468735929
173369,0.36640604791276754
173370,0.10453549545757135
173371,0.058466011471161095
173372,0.03987944819553968
173373,0.05726381830063011
173374,0.020707378832021214
173375,0.4420723805020038
173376,0.5782975445492768
173377,0.7458852999927996
173378,0.5250249954568532
173379,0.5313653037014179
173380,0.04933782691143539
173381,0.7660993590079521
173382,0.315887425524007
173383,0.1189814347899169
173384,0.04295699367800716
173385,0.00207475644262239
173386,0.024664917409325866
173387,0.04677952467306874
